model,question_id,type,topic,points_earned,max_points,answer,correct_answer,correct,feedback,latency,judge_strategy
Llama-3.2-3B,q1a_i,mcq,sampling,1.0,1.0,B,B,True,,0.3,
Llama-3.2-3B,q1a_ii,mcq,sampling,1.0,1.0,B,B,True,,0.42,
Llama-3.2-3B,q1a_iii,mcq,sampling,1.0,1.0,C,C,True,,0.4,
Llama-3.2-3B,q1b_ii,mcq,data_types,2.0,2.0,C,C,True,,0.32,
Llama-3.2-3B,q1b_iii,mcq,data_types,1.0,1.0,A,A,True,,0.35,
Llama-3.2-3B,q1b_iv_A,mcq,regex,0.0,2.0,A,B,False,,0.45,
Llama-3.2-3B,q1b_iv_B,mcq,regex,0.0,2.0,A,B,False,,0.3,
Llama-3.2-3B,q1b_iv_C,mcq,regex,2.0,2.0,A,A,True,,0.31,
Llama-3.2-3B,q1b_viii_semester,mcq,visualization,2.0,2.0,A,A,True,,0.34,
Llama-3.2-3B,q1b_viii_hist,mcq,visualization,0.0,2.0,A,B,False,,0.28,
Llama-3.2-3B,q1b_ix_hist,mcq,visualization,2.0,2.0,A,A,True,,0.36,
Llama-3.2-3B,q1b_ix_kde,mcq,visualization,2.0,2.0,A,A,True,,0.3,
Llama-3.2-3B,q2b_iv,mcq,statistics,0.0,0.5,A,B,False,,0.41,
Llama-3.2-3B,q2b_vi,mcq,statistics,0.0,0.5,A,B,False,,0.34,
Llama-3.2-3B,q3a,mcq,linear_regression,3.0,3.0,A,A,True,,0.36,
Llama-3.2-3B,q3a_nonlinear,mcq,linear_regression,0.0,3.0,A,B,False,,0.38,
Llama-3.2-3B,q3c_i_rank,mcq,linear_regression,2.0,2.0,A,A,True,,0.44,
Llama-3.2-3B,q3d_regularization,mcq,linear_regression,1.0,1.0,A,A,True,,0.3,
Llama-3.2-3B,q4a_bias_model2,mcq,linear_regression,2.0,2.0,A,A,True,,0.36,
Llama-3.2-3B,q4b_irreducible,mcq,linear_regression,0.0,1.0,B,A,False,,0.35,
Llama-3.2-3B,q6b_pca_variance,mcq,pca,0.0,1.0,A,C,False,,0.45,
Llama-3.2-3B,q6c_pca_total_variance,mcq,pca,0.0,1.0,B,D,False,,0.29,
