model,question_id,type,topic,points_earned,max_points,answer,correct_answer,correct,feedback,latency,judge_strategy
Llama-3.2-3B,q1a_i,mcq,sampling,1.0,1.0,B,B,True,,0.33,
Llama-3.2-3B,q1a_ii,mcq,sampling,1.0,1.0,B,B,True,,0.34,
Llama-3.2-3B,q1a_iii,mcq,sampling,1.0,1.0,C,C,True,,0.34,
Llama-3.2-3B,q1b_ii,mcq,data_types,2.0,2.0,C,C,True,,0.37,
Llama-3.2-3B,q1b_iii,mcq,data_types,1.0,1.0,A,A,True,,0.33,
Llama-3.2-3B,q1b_iv_A,mcq,regex,0.0,2.0,A,B,False,,0.86,
Llama-3.2-3B,q1b_iv_B,mcq,regex,0.0,2.0,A,B,False,,0.35,
Llama-3.2-3B,q1b_iv_C,mcq,regex,2.0,2.0,A,A,True,,0.5,
Llama-3.2-3B,q1b_viii_semester,mcq,visualization,2.0,2.0,A,A,True,,0.31,
Llama-3.2-3B,q1b_viii_hist,mcq,visualization,0.0,2.0,A,B,False,,0.33,
Llama-3.2-3B,q1b_ix_hist,mcq,visualization,2.0,2.0,A,A,True,,0.47,
Llama-3.2-3B,q1b_ix_kde,mcq,visualization,2.0,2.0,A,A,True,,0.28,
Llama-3.2-3B,q2b_iv,mcq,statistics,0.0,0.5,A,B,False,,0.33,
Llama-3.2-3B,q2b_vi,mcq,statistics,0.0,0.5,A,B,False,,0.35,
Llama-3.2-3B,q3a,mcq,linear_regression,3.0,3.0,A,A,True,,0.31,
Llama-3.2-3B,q3a_nonlinear,mcq,linear_regression,0.0,3.0,A,B,False,,0.4,
Llama-3.2-3B,q3c_i_rank,mcq,linear_regression,2.0,2.0,A,A,True,,0.48,
Llama-3.2-3B,q3d_regularization,mcq,linear_regression,1.0,1.0,A,A,True,,0.35,
Llama-3.2-3B,q4a_bias_model2,mcq,linear_regression,2.0,2.0,A,A,True,,0.48,
Llama-3.2-3B,q4b_irreducible,mcq,linear_regression,0.0,1.0,B,A,False,,0.42,
Llama-3.2-3B,q6b_pca_variance,mcq,pca,0.0,1.0,A,C,False,,0.46,
Llama-3.2-3B,q6c_pca_total_variance,mcq,pca,0.0,1.0,B,D,False,,0.37,
Llama-3.2-3B,q2a_i,short_answer,probability,2.0,2.0,"To calculate Bias(alpha-hat), we need to find E[alpha-hat] and alpha.

E[alpha-hat] = E[(1/100) * sum(Xi)] = (1/100) * E[sum(Xi)] = (1/100) * 100 * E[Xi] = E[Xi] = alpha.

Since E[alpha-hat] = alpha, ",E[alpha-hat] = E[(1/100)*sum(Xi)] = (1/100)*sum(E[Xi]) = (1/100)*(100*alpha) = alpha. Therefore Bias,,"The student correctly applied linearity of expectation, computed E[alpha-hat] = alpha, and concluded the estimator is unbiased with Bias = 0.",1.12,rubric_anchored
